sample_id,price
74477,12.815515026210027
177003,3.9354016769654727
123399,14.712077312453868
161857,14.535567731675824
46905,26.748159413956884
78341,13.916576510429756
31731,11.123729759735912
272920,2.5591517246656776
125661,21.84950693532565
297315,24.47343679473934
225859,26.622165251625322
28257,7.732660120477515
167482,9.97198079684959
1283,17.344226043592368
53134,14.767797028159318
7100,14.100614316203016
270419,4.36302901537173
128679,11.311174354810245
149310,49.83345626543132
168676,20.70648175066142
76708,2.9252166954362573
285141,11.08403519099488
107134,10.656955073389984
167924,15.003603444545082
123966,22.443293404630783
177849,29.02748454309596
280042,10.759330723568027
227057,12.53587182382725
293492,14.96889518767467
98535,25.146305734728035
77273,11.616489196444602
167722,19.23049093371766
283665,4.279585779586381
82058,10.79317111481498
185242,13.606705521231756
114859,5.964503779141289
233270,13.870878397582443
150398,3.468194082409715
48211,8.143329738097329
193058,109.75797106034865
108200,33.34509985158731
7207,29.82450238103239
43628,12.494445505873955
139496,20.2449488342588
106450,6.734015504172864
289467,12.5639502439141
36504,9.261124303529943
54733,11.41833358743066
285292,12.031879125143451
143567,96.84795242850336
183894,2.686029752226685
219600,4.882246646449017
223327,23.279344278842395
210102,14.715016752590271
130020,12.907636463311675
71777,11.183348463269528
161282,39.56193060114777
285651,1.8618697170477132
121145,6.985431453212551
261356,13.072980018123264
10844,109.20324789527805
153518,18.09679149205821
275976,8.999197648004591
117929,11.174479804606822
83516,16.34441922469369
181349,8.029622766069904
45442,7.443953149188978
497,20.935218578448243
155524,21.802547111661557
224114,17.432154535673302
142840,34.328230675585715
222108,31.88201696375276
130114,15.075513891365947
78198,14.445345948423128
223443,23.354860251842148
175485,44.59181508573078
86108,14.159621620094113
138611,6.718646105578669
214102,33.182773570350776
294547,17.886337598137594
288978,7.808738526357082
20278,29.78043472977757
167235,17.898856552381698
188359,25.65007878942059
63966,12.571575020844675
140412,7.144444578802785
258296,7.877463184480389
218072,6.160350875261292
261679,10.54466936737269
227636,19.82301699205195
152181,12.224918422647637
78369,65.49785062033563
299179,9.431742823271136
294335,8.133802374287244
2041,97.26101714829062
207935,6.879424834817937
178228,9.650726134858962
210477,9.412518361292134
62997,10.747452010050512
128308,40.84943716797133
69275,12.456767679849804
102853,30.955397629576172
160036,8.343045239619832
163304,12.872565545293938
11761,66.00826422998446
188268,16.80013040515156
93810,3.9947920530474335
234472,7.184975434274376
263091,104.16933664472263
1272,10.47163762502437
237862,22.64203039008283
260817,12.30486731221671
31297,15.520215613143804
258355,133.7301957757463
108279,23.197081129318597
248375,13.681277402466026
38841,12.277763801860061
233409,16.25323419445572
67780,24.266010254491892
148202,26.57795771905498
55136,63.78111100013436
157140,13.00295554208068
22967,5.506917098416557
60161,16.25285484055035
220704,15.061910499084536
189459,19.596602828533616
199505,8.898029008814088
280531,10.610316959525687
2779,11.138687006269357
281147,20.542955232205912
170898,42.736082106253725
124044,23.67778407907267
42954,21.380818128150988
180761,12.187899310355386
107169,13.225548148442055
294507,11.3466951108799
139202,18.980018296935402
61532,10.713216692674775
51155,30.96876101153295
172582,10.435223794645866
175562,7.486567389876129
236551,14.289103863993477
193757,8.870511310670647
60568,19.843283319749258
27171,7.879382334750437
271348,10.204033480048018
269139,51.31318050235403
185813,12.538887413069784
165744,14.130840914118522
110795,14.59024311836303
193053,7.6547208885362945
17994,22.05595786720409
158717,17.01657133622446
258824,15.652549200828357
205171,10.374614834829844
18193,33.52740732302769
222311,37.4018815679455
162589,11.199987243661173
93690,4.961300613320578
55707,25.050499209774824
238297,20.539605666208374
178277,99.34130446560387
218238,19.434205141677598
56579,11.021982339995686
169638,7.909957268147874
80711,8.370054857109759
31096,7.0626843183896355
80174,32.15522766445702
215895,11.662183925252867
22320,9.472421742325944
220539,14.385588163803018
57270,10.848815329100349
194601,15.089671265859376
50847,28.491176414413054
131718,23.314330085548438
107057,15.920409709998044
140705,13.691266964896027
14011,9.668852009926216
256381,21.153282530421315
218570,11.598535997833103
171225,9.47729588359909
295456,20.401530991552537
52718,21.955685567207055
222833,13.241979262517285
84420,18.26176694258296
132962,14.338413278838171
232897,22.784577910161815
220189,10.843833923299904
262208,63.90109068307672
5996,67.51734724623051
137238,11.169189610136964
200522,19.413798413854494
172778,5.605687314147641
254859,17.906937013939675
57997,7.417532133430743
123585,11.037965219362057
224814,9.89826714664135
165052,3.6420527083072898
29573,12.477130026915072
151063,9.454087984535269
268235,10.736366792375733
69874,7.418717708897596
72430,32.472085436021835
153322,9.785431777698845
212502,18.568508154262627
265233,8.328358658459296
97033,6.633187707051583
4871,22.988988498620927
255004,11.638227921408593
263438,21.748366535923104
257689,21.73738272226035
51368,12.949478950405487
23542,33.4468070886036
199719,9.540770086631762
123117,21.50590059595339
66773,25.92122624986946
238633,53.16629140259608
269023,25.88812245962131
286579,13.777147240407125
119807,9.00811295478705
278079,11.637112955574054
19541,62.92604919346185
257169,13.400047533679315
9274,15.826564246831197
274599,7.073502768429238
63707,13.791404560346814
50217,12.186537366036674
43133,22.348619418860135
201351,3.8817966386337046
105938,23.01185991122795
291428,12.315544105038104
264345,8.120677054211697
124491,17.976538660073896
221863,4.974735300409953
253015,6.60526408907404
226010,7.530715713509471
146348,23.36436635438359
212144,14.880650267677492
183862,4.769807745557572
65697,19.947052192925803
14415,13.610516226420536
152637,8.146026869283043
53527,41.97152342750136
133247,15.847877028697116
140045,13.54364749664368
55940,10.282137853718678
70974,10.827233931360666
199475,10.064095162151533
51409,60.07160270298335
279600,6.712275816278312
196899,9.080706327808025
295923,16.078961547272534
119900,3.5815004088143256
206195,10.333124347483864
137403,4.498120607518396
138183,9.331465925096795
278653,11.859644404780363
245764,25.69520024049618
79506,14.353044707166406
161626,41.00154707362241
269662,15.283725946210602
153936,36.52351106664098
154120,11.833576458732933
59339,23.7065815723609
219227,5.612539770148064
185363,13.783117457436223
187511,3.6427694594998874
60016,20.39822104592798
220754,9.74690566306571
73470,23.459611859887765
75445,41.761075382491214
16909,7.962181121273781
44488,20.79774581207256
262609,16.467356643595284
168570,11.267697870874589
286504,4.894285536498905
8637,21.348616433896865
58515,10.541698059245215
22553,15.145427715101121
149255,32.87754751794118
223851,34.67765169221159
194345,11.751405249814555
26237,13.239705453170593
17263,11.532294165778625
120865,49.185750064560025
1649,54.194952637651774
219621,9.804689222082338
95938,2.5559634379556315
262614,7.937697661547995
154764,19.482584606020733
198488,24.787231765821893
259930,11.652885815776973
262333,14.613049251179461
52178,16.332858464138955
122578,5.313885708478506
115926,15.457760301086779
15483,17.460077894119063
48375,10.00382564830895
207826,5.885085003598324
119740,12.090746165437693
20004,33.95236336162756
96542,19.828538190611873
248242,15.150174952253316
144937,87.20414670495784
15559,16.933285022066936
143547,45.159786622819304
259733,22.31442290936651
234742,9.054698888821944
206905,8.352357475452669
87820,6.466544357095156
213454,43.97566125652994
149628,11.456437082726849
216556,13.222651430167502
273517,6.7380556707768875
192561,12.309404062467822
173185,12.614048647293027
118432,9.891004362841032
87987,7.874916296019297
221990,6.133451874118472
229742,8.922943752885766
236339,17.04936786238098
287590,3.1001687501202184
126410,7.491131201827871
202426,16.451742277488474
279051,17.90177383963477
25904,18.002285322363157
210717,23.692659642455453
258874,11.472971882724428
49586,9.363302237079754
194986,8.68418938368511
280815,13.270282242460105
282324,16.072888463475984
278762,14.623746113273906
210930,18.371463743243282
175216,4.171658064301342
272824,9.629072386827042
133926,10.206586864261448
85905,10.441385295480915
33784,9.676038415339923
246187,18.089495166619642
276608,11.183066512760774
176003,10.593756647693844
53544,25.321004044501418
91100,28.323164446851532
133641,18.5063347595405
244225,18.134973954640696
298674,12.058882363874826
156289,14.812790268492606
89368,22.90739129914383
8386,26.937757036517258
211867,32.0836130053682
295327,21.1215568875036
160195,9.9620171555107
120584,38.584108466117975
149934,22.274757808648513
288636,4.801295459173648
203752,14.76181465662095
33651,16.92105418689114
281982,7.405651863064218
48099,6.862251130541203
199322,18.0966938851446
125485,9.024840972967661
36149,9.409673069335673
57988,35.99983045832866
112502,18.838936428808143
213455,26.75000823159614
26127,53.12177890282647
260896,7.452303060847926
10926,17.05272084648152
221956,8.868573198558476
220371,13.952715014409723
50456,18.295578772593384
243354,20.981615824893996
122254,23.55814628512464
167774,12.74256816854225
295202,4.442884772122008
183764,5.928404211035468
242832,28.91743838573316
151300,14.483865340552965
275711,10.568257251175574
216882,18.753102049650998
109133,14.334572725782177
139067,10.036011273382334
49643,9.572856555736598
271416,28.736723479428935
244640,11.700264181021868
230927,10.058895125499314
223495,14.747466428395775
105880,17.38621201021068
50871,24.879274354195296
291269,5.855868332427521
221605,3.363825058970959
225541,17.785578379104575
74738,8.195978142335857
40102,14.409379816008366
297070,12.543447506315749
238303,14.524749025913305
236034,12.014806710679018
158138,10.810899138399895
244748,18.69228469636183
183996,18.19727498695927
170037,6.556260886130152
256019,4.45667946618535
164273,9.510987366430598
241823,21.1467694811371
113085,18.8278707199427
51483,40.23593200064033
129435,21.947550216177195
267414,27.845502091640444
142829,36.09378580719903
14578,17.974027283117554
181488,7.15743518816412
47427,5.925967003503683
228224,5.137591678439269
147482,7.719303617421788
14952,10.707171699424807
75006,8.720187861530095
181636,2.8697176856278594
183498,22.1866977626485
248594,19.696392602917882
284034,22.695112114420972
64727,65.49989589546806
233329,7.050069857800995
140996,22.16257220482153
148905,13.682816918512549
53780,35.10884746426435
239002,10.879509070522984
124782,9.992359259490811
157936,54.870867022637356
273364,3.637408897653131
181998,6.408602341804606
144449,3.0423961846026737
3209,5.350661020887981
162599,11.611893669997093
166222,15.472916439953831
225907,8.115532257065682
203386,7.437455924610228
195666,60.06401498676146
137044,22.83695767127531
266556,6.2426601294117265
145588,42.95416902590997
199417,11.312693508031481
199205,15.265728168109948
285988,16.696307776131828
13606,17.05377913018573
261031,24.237300343076704
241112,14.344038842101696
189039,16.603121864598762
68611,12.353674558156465
87503,11.08405998877277
54197,10.681982297346819
11127,12.786337123950542
75222,10.128157159144113
21560,17.43795515083074
130902,11.984260560317848
275544,8.682353074903942
204201,17.17646544052635
206844,60.36904335340907
620,12.81997021990076
274800,6.845497543206861
31718,21.024314512886487
63557,18.6885951331125
97596,16.376861091701546
160224,3.810984079980706
5917,7.835106896307311
180828,7.196603039598603
29446,7.981103833990074
218130,9.44769125672207
257933,12.947421513267734
275672,7.837110753532144
112472,28.60822333123133
299190,5.241643703602589
39961,6.568606099900754
200611,17.943006919251598
169497,17.546481871820614
261993,8.705714634597616
194518,7.007547988221651
206348,13.053905309770244
220800,17.09510724828739
267718,13.663688510841407
240918,16.1295197449823
102607,18.0636392019769
165612,6.502556940815913
259560,13.722942921484721
46895,8.326250852006408
123172,13.851276178835871
117312,12.612733624972234
29137,10.824715795428697
232277,6.604491624787605
520,20.408233667407938
129226,20.309908514268862
243690,30.58659750844528
171196,19.147395227092044
274772,3.324122560532322
19512,29.41189547928018
21265,17.822691371070814
199785,6.3136217711573295
199703,2.8525618147925216
190937,5.1451186724723055
260560,12.264995547788756
226265,22.219303628840123
63249,12.569492344492831
61202,20.606933857483615
25164,18.46900793927642
251284,10.477640871047084
91350,8.317960042950343
221303,25.981559431104667
113738,6.304243285737345
187802,12.16854695378546
266526,19.313245505024877
1453,18.763696385821937
199609,16.774803968752575
112925,22.314744734630366
114852,38.75364519183587
63125,16.52088790002893
49597,28.523680853914303
235342,35.00459219504687
209818,15.724092263207147
252556,24.6859664983267
57006,56.74536252984265
259039,22.20886282677144
258811,5.750458765567267
239122,14.62457024214484
125010,50.11400278370688
274077,11.460548879426135
39363,6.562375943002303
176626,3.1926700414181512
216459,19.07352497379057
250465,17.80921654423929
218518,6.0703283463877415
215661,12.650313512001475
154541,8.94082291201148
75647,11.368516559958778
42477,12.168502205176315
156628,19.385628087524047
293832,12.75138565046351
159297,51.62326092122621
19825,50.46034462703889
82710,12.21420297174479
120751,6.100579027278544
247270,10.329392464010594
166907,12.175502418221358
18544,9.094636068758597
109207,20.02967946623368
55171,19.329405157388134
143240,34.45946521862868
61564,32.14960574988286
183218,12.88138738355132
226933,4.602660458429552
275765,6.288251068403721
264804,2.9375880089753195
12440,18.177944313969505
115069,18.119270956639753
260991,5.753877025093858
41247,9.704924605553455
49074,8.062173620836905
217969,6.090483669885866
273735,12.600183921518052
165410,9.395534653975847
238396,6.043145827648365
1990,44.23047179573367
125577,11.276477442770426
106846,21.42943798175394
92750,12.194609148415326
162755,11.815730740849482
243132,12.966065689183537
142674,20.47964416014451
250077,9.008327426666954
33815,17.417790530072878
946,12.744401795237708
268052,3.911541662079128
162919,7.517659624834879
222122,11.547327227696178
180091,9.298974788386088
73274,5.672618598998164
44275,13.6739748665783
33215,12.826683339457043
144003,49.80127947510577
272248,17.476097946427846
149095,67.07890963969326
66628,26.328965246221042
76084,14.277519062236337
99660,25.070614706531817
196108,53.16235970841189
127716,12.40882075501435
59916,15.623890841299723
281967,9.080784795924641
184502,8.965063841139616
144076,62.95378803503973
169376,11.757322365330895
61535,16.901553041708254
37113,5.974171132277799
271925,6.608862755469309
239324,6.379197950286381
124344,9.556590122664955
242055,21.250227670866245
86483,3.853284271197314
293791,9.607670003796697
18071,20.902296728443773
100252,17.565139402857533
218984,13.304941025939799
249782,23.0699821631586
137763,13.056058871426188
235502,38.98624606132939
188786,3.8931225172617943
38323,9.444961158306214
137632,13.749971848132072
48947,12.078003076790036
63058,5.92932711842049
149264,42.87085478105383
52177,11.762169732831017
217570,25.266908252389452
178676,7.375807412427923
231930,70.30156923703711
171914,5.026116620439365
244812,54.998658602159345
97992,27.713775357897216
172848,13.756606497764146
65373,21.208176085702952
84070,6.89442344982204
44674,9.778807820774443
65493,10.659818066923485
287949,13.460660405965045
289683,12.381512228750019
237602,27.253358860119437
240259,47.7619676986102
64327,47.37253647869673
246081,22.52462391854893
74501,9.317371190723831
78572,21.176465504753605
37795,13.25008195372115
70103,24.04471887767032
269849,5.735474779350399
24409,7.25091204048678
8958,7.814540071060531
226944,21.057947648281377
247560,37.74055005241951
276337,7.703863932751769
164433,9.578142195807159
158242,6.43743972424809
93265,10.478280498951682
219511,32.97955148652061
48919,10.293696493546134
122292,18.24196056991042
49410,29.819481884397074
284740,6.5411155192443635
87406,11.413202826681031
193094,8.572757568702302
48928,13.416697918225342
286060,13.000162772316703
264436,16.127677287747737
170017,16.618153222494378
290083,12.639587792428822
196763,18.625258618044253
266155,6.840215938537719
245088,15.928554153878785
273826,15.730501009694905
229053,38.430804298458554
255501,5.720662023880757
64428,51.29164781782466
15616,12.160065833214269
251427,8.325400618520273
160772,23.61240247172978
192977,20.81615481741845
221529,19.85970455540743
131836,12.82220715291243
234636,8.317687651589385
187846,10.8939907460678
83210,16.853685575567248
23589,14.766105208774484
222243,27.00971166872684
66090,12.944694495488287
136102,18.39892528216709
133880,25.424399827448212
80265,8.247300094548299
30820,7.396230661119715
44191,15.222009144100234
10742,14.413418193690804
146772,44.20535276770705
190840,11.267359303233304
293105,8.283482627321135
289972,6.300492180514136
56056,34.48578928886515
284282,11.821007302792196
215960,18.24235807808325
75358,3.7508645730678305
119060,11.521279384176488
225107,15.32277966324802
90120,8.76019614951225
48693,12.51158965182356
18944,1.6126726771900537
144953,77.29544782475632
76660,5.387327665903557
68468,9.417237672362258
251332,15.049737097851466
136743,1.3066061810878238
198959,18.175471278008985
13062,14.402736875133986
267269,9.109980840702043
215472,9.423779620913631
110822,19.529310629827503
246804,19.48251682495078
19028,50.31903275641689
110528,33.24482111744244
232480,11.062860552950374
51412,6.577489980721523
265673,7.72845757337282
227044,22.34224118974681
2125,138.56228876336752
127233,8.395255627112839
73678,15.957045443443985
162620,11.275005673096707
234707,20.23822265817092
251282,8.038655627048888
75469,19.075785233288013
247919,16.20810695606382
75631,7.943378498506819
150067,10.898261101799186
162684,18.46603828747128
154486,8.56097346536613
5007,9.741146880313696
92885,18.4584033862362
1989,68.1211040652598
7991,15.470177431221561
125965,10.128405811830827
296599,10.993397456063828
236861,17.13296979128464
7673,6.775485375929513
29803,22.08041752504295
62697,13.600957220612719
217960,13.97986212257549
93146,11.472879431320543
141195,9.523045576476912
140,10.401146130141097
79656,6.636695323995437
76755,11.162114070250675
214412,29.809492458830782
116906,8.41961947678349
78535,12.746450815035546
232527,4.390970202644591
288088,12.242407325603216
97298,11.088287656113582
137802,30.271671804047255
279395,10.540364377069155
81288,11.95397278014418
82588,17.297615855448445
60431,12.83706907728477
166994,24.915524587310383
79615,6.219921406284248
245384,10.555942818547283
244521,16.198955092861315
36148,8.242139613003001
163738,8.994321110297806
92738,12.90239600597232
283659,5.4949917022851
72015,9.11700373366104
244464,11.196261853656507
292798,11.324067858103888
47280,36.174058647553835
148234,3.7023987361163835
44206,9.55402967940547
25224,15.95816027670504
3878,16.560084765394066
289956,19.34847889177411
81642,16.04790505590402
19320,36.08995922206988
282619,12.169315945929405
7464,15.072035568405596
63986,24.48956604369449
58732,12.94249034384507
65419,11.768257810978584
260352,5.376909005482045
25347,9.644590847478403
118554,23.256993360679587
75155,11.786137832116173
20114,15.144869851612857
97907,9.621529164927546
164588,9.004071602305295
294441,22.710780508748158
1388,61.89917438708481
233152,12.440861492992843
263177,12.752244110155978
176140,7.813716794875523
75562,1.8771400137751724
58646,21.321058475792363
131970,16.0128589091405
173337,10.704806288971218
57223,65.39758038841077
64735,13.124661126776108
293138,7.144428047274422
77458,14.878935033424014
185827,19.037640167195402
217434,23.48305702238056
149997,38.88109929774189
50008,10.189872273104777
36076,8.999956050646261
133304,13.6890855932422
279218,11.282008587847278
7276,10.848564772575692
106855,6.266921798646728
104951,17.50466436691223
148808,25.43961149584623
130010,15.086465284099528
192101,71.71973296602538
252339,9.798953263289489
206750,13.518261066892704
192966,14.98402217971969
249344,27.212721015365275
259368,14.014203711827479
206126,13.212029226009538
163829,18.42307925111635
156534,6.320351832326592
179327,10.355390447700836
257862,43.85492363975183
213473,20.89197367312888
205448,9.899030892164687
185531,6.659361147881272
46126,9.716050641189499
284146,7.455913683963528
99665,34.5205851742538
129449,8.529118095853505
164937,22.06607027423975
147703,66.52459401677235
139921,5.340725118073509
281348,8.003261366859407
6862,22.39152247188207
189133,16.102972265187905
55524,21.125433588581082
143264,42.45833891920566
56960,8.260648188352587
230937,9.89722621969687
249906,10.839006230760525
39381,10.92146129913004
297758,9.267564148843524
126495,20.68075454926679
68188,20.161157394108074
170712,7.7009400786572275
11579,9.979519306352383
132856,13.725763747945097
921,12.2595027132234
2586,26.361554097017372
204154,17.210931017068226
275610,9.67573494378492
124612,19.789283495076354
133638,24.67631866017243
169599,10.82825298601226
291577,14.2439608497242
264506,12.53013398366912
88925,3.5292456525646596
201181,21.758162639564517
218452,15.307475980028538
169783,20.745384471926933
124021,13.867774998136571
13927,17.638713590105144
263722,7.266164225192611
51014,7.646464213870461
7965,16.22125919691175
108246,19.36630449007687
103952,27.990814756969367
30167,16.19724798856412
249590,10.018528354683879
90787,11.671940883264963
134017,7.284113953848902
30323,20.22279734711915
185240,28.486321999911922
76190,6.61640857506264
133130,22.493850430989305
53646,19.799661776931725
54399,15.972079586108269
74159,15.471603889394586
181397,10.459067154981103
69415,8.361661212885023
211666,16.500655953177464
163272,8.611482413505314
226736,16.207369634455222
234061,17.3154290296666
153462,13.644806371502277
84459,13.33516980262314
23319,18.516945748824543
19590,9.986759960823864
235350,31.73223788130204
200025,17.305909538103617
73472,38.0632157231251
289601,12.078938674046562
277764,11.607886421036275
16072,6.992365001628638
129730,8.12391462972548
100031,20.55556402264861
284264,7.858238623923667
58476,33.503957858505004
15365,40.15181488471988
109488,10.716858706285823
145646,46.21490841639726
182044,12.387652046716127
46143,10.44986377480011
257819,3.1340390943070995
36814,10.400901126424106
77303,4.140645118793736
3272,5.115713260464931
112794,5.860595346577645
209078,10.866174960552591
78550,10.19934885253799
70736,6.831955100189726
212913,11.373172497289753
238727,23.29201554506601
181647,3.78809405323119
58846,8.083076829603973
167154,11.24112425678997
172893,6.80070350522961
134166,16.376223722740093
252186,14.19033434484419
34078,19.274379907719673
46202,3.785588963791499
6027,26.042940804456983
84790,18.168249185414762
131965,8.392304599944666
27399,11.58150840686053
106744,10.887523646489006
14441,11.846009520175864
290114,18.65812485361495
187090,18.790358239445116
187879,9.524186864397828
131517,20.966543925977202
109560,10.121732263670614
75903,10.117914499755235
121815,22.274133150904625
291411,11.47741777330628
146869,15.721482107669246
240095,15.716212829419359
103931,20.67323775395505
116799,15.013620635713828
121772,134.90432131803192
995,16.477407942189544
12560,21.035526086628572
173140,5.740831247486557
61207,12.01737164582524
134492,11.315908045487106
20949,50.00720017116527
135966,11.821747466067846
30823,9.767524983359184
20037,39.96043615992671
93348,12.275202046457922
230480,10.782563429527961
150207,8.055223351411035
113897,7.245574753453937
255452,30.09818366874381
121585,23.93826742834114
234544,17.686643526759124
81046,9.56662660969863
15258,13.577428796512542
272408,6.51469092160101
272064,24.38254810639776
75938,14.328088432092164
246892,24.05137911138231
13596,18.583208524582652
120736,96.88958839822763
191793,4.607879068482709
66821,19.46082863438238
159646,9.19462716895746
173179,12.196412123437021
32224,25.485039559901434
257938,43.162441946106746
74042,24.492502838707445
12124,20.27883799102197
142880,26.40164340057086
181509,17.805699761563396
279149,8.525737801978659
153660,11.767910394231023
293707,10.458941746570684
159490,18.313830626021346
152213,29.05038097803947
4564,69.20983296457487
58108,20.616940438773458
4645,13.938156004302293
125158,14.414143764049882
54964,15.780206252828737
5946,14.006095776268806
8332,15.775328701394265
128363,6.467752425991642
274953,21.217062414071066
162701,7.203226359323441
78878,11.807736593717825
137111,8.398582469453553
264713,51.565311704900736
282245,4.940174282303603
46117,11.697752600992628
282056,13.02019300377712
169894,6.968641281552281
108767,13.193050856624383
175785,30.72413517939355
100509,9.882666891398168
180145,19.66530627039234
236051,12.349566337587353
22029,9.802820712913377
256102,6.774924179005567
269396,6.8565764307698025
252853,16.864737068302585
286826,11.297831766560783
27568,11.539909163948582
94833,10.778516022044993
441,17.360499548847862
69521,17.39879753998748
88702,10.433939356020542
192173,6.6419734008918
6884,22.676608788436784
42374,15.288716827643
91912,26.173307609791507
95438,12.194362641386121
212956,6.420914541998731
120772,13.905621366103205
102963,14.67232945058306
205636,38.266683109653606
125873,18.587212849234376
82885,19.952050050737885
133126,12.835471987054389
33336,6.039306285877296
85118,5.382361726448035
253513,14.874705549959167
296755,11.191286596740479
140782,18.823485589904312
206041,3.3934820299793307
27365,9.82242419492457
295346,22.388626791975735
83926,77.43219485423646
204094,8.789362656288214
137106,10.585929091907136
24342,8.5837510553107
140550,6.676062578790933
18882,50.28673559623135
93167,3.839499600857179
172833,7.430918898803437
219744,11.813508101753806
239523,14.271719753201891
16622,5.9169779077205655
295376,22.46939985812964
148854,57.48983723836869
256418,4.235611253787312
174485,10.719025868970782
71966,13.032224254894038
44673,11.573239546121862
135128,8.598884648642475
293344,15.383099874753821
67772,22.19001611150284
185875,11.506758261869756
80901,40.355467974217554
221313,16.065125425587116
267803,19.03259041929789
243436,9.817812670030095
294448,21.078232140243667
171219,3.721757433208368
93372,14.96735136460251
141634,14.945871561158468
177816,9.952788446471954
298716,8.74406676480909
143777,87.41606704853854
92377,48.65419507088745
62412,6.8315729837500365
84264,27.200494479806213
164212,18.25315800691048
194726,18.323599468138706
100208,14.965480080339935
279113,15.372453270940511
46520,7.300530825568767
5113,51.42856289158016
110299,6.432775253925894
3702,13.068220803057354
263811,17.604459737471398
229524,15.198906108887154
95089,7.5982163732468315
295537,13.83172010350414
157366,55.3093949129929
233358,20.140227278610713
185384,17.076919054007373
53092,8.18168275584776
197404,12.777173776519502
184479,13.726898570621467
12090,32.477462667073034
240808,24.87015708650384
167187,28.027582594241455
174923,14.20255395531979
21562,6.200768210465711
51743,14.103569316018406
46153,19.437003008580056
274860,6.734613350948591
262236,16.404168705573788
105068,16.228379712758784
103937,13.719330601678045
47670,14.570040492715481
232307,7.757251192163382
231734,23.449342650181126
25072,10.068677082447433
9094,6.859302480462525
62156,24.217476028623587
268738,13.645548176320144
226824,8.683342155812205
262222,110.11916577896801
5984,12.598653909457456
160430,4.805333764169585
237803,17.057633967082115
209251,13.385982907384593
281445,36.017437260377726
182551,14.70415629933518
102214,17.327549070309775
173447,26.30737390463354
10223,13.219600625376552
281748,2.5510985665892933
179620,17.639658682218386
26356,2.491748707975102
74172,5.207823568153699
238215,24.013389092361162
279735,8.275368188675463
169192,9.245680743782383
249763,12.175609539317033
45778,8.950068064706395
5086,60.0237134547486
96760,13.954296575873004
188267,24.617448151490976
58411,23.52418416702218
101084,7.257734947829741
241154,20.844801849626023
178252,43.07009388648984
265781,8.545982151681235
7088,18.286602777133666
46815,8.322597736689271
91452,11.869686156007608
295403,8.545308342175234
662,26.2265703123585
176633,14.618745201846957
43534,11.246135732864502
69142,36.049067150329954
40956,9.763373454295236
31981,14.376286054752006
79481,3.0970759457293218
296929,10.124148370181027
144595,5.346762354774788
184211,10.50509732068138
138137,6.155359810661484
232537,7.593465141097907
129521,18.48857251586794
298668,12.50501818816413
89819,8.457996257951587
108476,25.249094612579764
200271,15.504162114127332
67503,25.51897503804427
32921,22.65269403034052
62226,9.867817309299914
146999,41.89352824922912
287989,21.75533337235184
63366,24.943152343500525
74465,11.841689378560135
34297,11.912872144487245
194868,14.637786602385429
209293,15.285754246471623
192687,9.314030384469369
187411,12.205185527982493
31547,12.495651439023131
184425,8.496943607682082
225093,6.342201997300811
180799,3.1064788176747964
208055,17.261845604327885
148425,9.386820475249614
15572,16.041556887061475
293243,10.237920779683158
262566,13.551902423054242
126017,22.41974782095208
13228,17.70878249597716
46631,12.840675337888674
49342,18.07359063579352
64635,24.055201984201346
227403,6.454479504128487
220936,7.978088947032646
200030,7.819665329390981
271997,13.35457972998946
69502,20.70323581000045
233363,24.934882311389263
136755,14.076797396532866
109221,18.256448915085706
227489,13.58342253727508
250487,18.778804822827993
118931,15.177659315123094
35108,12.155035141157322
193641,13.548892332503089
948,18.10599935231125
111498,15.801939300276612
86520,10.917711337569491
280270,16.782075339216597
116992,11.370955258901903
163226,6.429410561160651
93751,9.225210932770398
266492,9.301917339009016
203371,11.850970220777095
16859,8.398661028387629
17746,8.763169558684066
250127,12.143422912841183
69927,5.841855387011997
239433,9.592876880411648
42034,5.289036242162212
12799,26.394402614253814
278672,21.595048263871284
1729,20.84775916815801
274083,22.305489069344965
108544,22.676652729292567
276166,9.289413973150639
298437,7.567659146563271
41260,20.787166947593583
142004,87.15471973705064
133273,18.730817453660393
296074,8.78031386183751
97638,32.26940040347004
115201,12.608702737493468
285597,5.427647513485632
183590,10.916660200569229
194734,9.760014296831045
205511,11.574418960549233
155747,13.907026166627093
129462,6.09212369981503
1588,61.06933023524999
193054,15.168228090922192
873,15.311697305467288
203277,13.344618028009133
199588,9.529318267025802
227720,31.675062793087697
141645,16.577883182391492
4297,6.1576883127864015
146594,53.90895849697036
31762,14.758092734553424
54458,19.210456028797722
131576,20.132283304814244
250873,11.843466013008918
67135,24.159258504422628
66429,9.703730169340037
50766,14.317832943805222
36073,13.639808488825334
71580,3.5596022204939928
105325,7.600480726529582
126244,14.886739387976235
245157,17.680294282766795
288756,11.75516659939045
189928,162.6747697918455
91132,12.856041110192505
75110,8.352826177690737
227690,19.02446862503
39626,6.812163106020202
207747,32.09565840923775
199503,5.6824943856072405
64757,50.90179579962808
151764,7.467199745767681
245881,37.5947326773743
184867,15.304660276322384
31014,20.966021404254345
143876,83.19358114796313
119227,18.57693000916122
123111,10.831573091991423
236621,6.066547892677317
249442,2.9994433645227545
112729,18.383987949244638
16921,15.574658821979856
125737,11.109248499546512
76491,12.279739244616483
241704,21.406686976242142
10297,6.892679623027052
271897,10.111097335527925
152237,33.164473062190126
42017,12.141079686565048
109934,11.984120749068454
182388,9.755821457127782
79867,9.5531461688409
229590,21.210566021921455
227787,12.747217776176981
